H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
89.62123,687.4889,1.77682,629.2292,1.77682,58.25968,58.847065,3.1408124,-2.7159243,-23.26959,0.41491407,-11.517018,6.48968,1,45.42557,2.83398,-2.5766065,3.95503,-1,1,24.284184,1.7265831,0.9315668,3.0106006,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.05676,261.2202,1.77682,25.917831,1.77682,235.30237,40.4053,2.4878955,-2.3817444,-30.959873,0.1447773,-19.55003,-7.7482843,1,25.866236,0.5285851,-0.3361802,1.6713494,-1,1,35.89139,2.1299994,-2.718444,2.4826078,-1,183.7199020784795,-1.375668562658068,192.61784648508961
84.42033,462.7737,1.77682,225.00162,1.77682,237.7721,6.996071,-4.8680553,2.02177,-0.5186254,-3.043803,-4.9648705,6.203431,1,34.20583,-2.2597613,2.233182,2.1552846,-1,1,31.879936,-2.5114977,-0.92138535,3.6419854,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.22377,101.96059,1.77682,40.14652,1.77682,61.814068,9.602998,-2.3203342,2.381386,-14.109899,5.6145577,-3.2589602,0.10527351,3,13.254643,-0.1455942,-1.5300715,0.1056583755,-1,1,24.416105,-0.8115335,1.7773438,0.9596981,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.98054,1608.621,1.77682,1357.7875,1.77682,250.83342,6.4119277,-6.2164783,-2.9800124,3.8772547,14.930111,-1.6137718,1.3876463,1,35.703854,-4.372094,-1.1904589,3.7060308,-1,1,26.918095,-2.797762,2.096589,1.9652189,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.275375,1090.3938,1.77682,756.1905,1.77682,334.20328,26.435175,-4.409235,-3.0539436,7.009702,-1.5497197,-7.5427117,10.935233,1,23.330498,-3.771015,1.6695356,3.3861778,-1,1,42.224808,-2.724605,-2.050265,4.251529,-1,183.7199020784795,-1.375668562658068,192.61784648508961
97.737,1860.9363,1.77682,958.786,1.77682,902.15027,6.629528,6.3290644,0.31552398,18.4417,3.434812,13.340079,10.36054,1,39.93642,3.6842766,-2.4885354,4.7741604,-1,1,24.566685,3.5124853,0.6392529,3.6497955,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.07356,127.3752,1.77682,72.54065,1.77682,54.83455,14.135944,-2.5272737,0.9305355,11.342864,6.651629,16.582483,10.200415,3,18.362003,-0.89300156,0.5348533,0.1056583755,-1,1,29.690006,-0.83548135,-2.7457495,0.83887887,-1,183.7199020784795,-1.375668562658068,192.61784648508961
116.12339,268.60703,1.77682,115.195625,1.77682,153.41139,4.653671,-4.6451983,-1.3332478,-2.8805375,3.1426961,-2.6330357,1.763649,1,44.467556,-1.2992405,-0.97022223,4.2294035,-1,2,32.081734,-1.681028,2.1838772,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.4796,110.691376,1.77682,47.622746,1.77682,63.06863,33.502697,-1.2592303,-0.5363308,6.2692814,-10.176845,6.9165115,-12.692654,2,34.799263,-0.17833376,0.579186,0.0005109989499999,-1,1,26.933083,-0.9183045,-1.8917066,1.5127034,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.76548,533.0163,1.77682,461.51602,1.77682,71.50027,52.0367,-3.0019047,1.480267,-6.87455,-1.0233136,-1.8493563,5.6430154,1,56.285824,-2.7654095,1.955796,-5.3947965e-06,-1,1,34.377857,-1.5043014,-0.03685747,2.803324,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.37196,653.29846,1.77682,532.656,1.77682,120.64248,11.1036005,-4.7583923,1.4851651,8.846851,0.9899786,0.104242876,3.6627502,1,33.21794,-3.3273299,2.3840928,4.126556,-1,1,22.475882,-1.9170128,-0.45938826,0.4757313,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.15308,777.623,1.77682,454.92462,1.77682,322.69833,3.1504138,6.194933,0.32281873,29.609955,-0.3516469,20.629719,-4.076295,1,52.43983,3.025922,2.9079516,4.1368074,-1,1,28.264078,2.572416,-0.30114928,3.4115424,-1,183.7199020784795,-1.375668562658068,192.61784648508961
116.48348,175.5544,1.77682,96.30443,1.77682,79.24996,35.341263,1.9872943,1.148862,22.921814,13.718647,25.907436,7.289941,3,46.646774,1.1927572,2.7116103,0.1056583755,-1,3,32.021294,0.6804848,0.17556965,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.69077,96.21064,1.77682,44.809673,1.77682,51.400963,6.6267943,2.0349143,-2.172862,-3.5060012,-0.12645364,4.8946285,-1.3269798,1,25.402529,0.19472659,0.27033386,1.1309485,-1,2,32.271217,0.32579052,-2.8176334,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.028854,90.87157,1.77682,53.296856,1.77682,37.574707,21.124887,-0.36545053,2.1353643,6.2609262,0.00755393,-4.322761,-2.256871,1,48.03163,0.13677295,1.7437568,2.1230264,-1,3,22.397324,-0.4211701,-1.6398276,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.255775,158.84215,1.77682,45.527607,1.77682,113.314545,8.628267,3.3935688,0.16823162,-4.735609,-3.539643,-1.1785697,6.123842,3,14.897307,0.584033,2.1601954,0.1056583755,-1,1,25.607092,1.568001,-0.8565572,0.23696373,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.27691,1809.0997,1.77682,309.847,1.77682,1499.2528,23.059853,-5.0543237,-1.3200511,-7.476953,-7.6371083,-6.821569,-8.359004,1,25.533695,-2.7361758,-2.2732196,3.5465524,-1,1,31.283419,-4.632843,0.06522416,-3.0517578e-05,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.780975,441.00592,1.77682,238.94981,1.77682,202.05612,9.134472,4.548389,0.14424782,17.482586,13.377942,14.790098,10.557525,3,29.90514,2.2292128,0.6083517,0.1056583755,-1,3,37.71034,2.2625515,-2.4236295,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.596985,107.344536,1.77682,40.481163,1.77682,66.86337,2.969134,-3.530678,-0.4376619,3.7942514,5.451299,2.409181,-1.9087416,1,29.7456,0.044066958,1.8892864,0.54795927,-1,3,27.02887,-1.041077,-1.2396668,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.909874,108.073975,1.77682,45.843098,1.77682,62.230877,58.503906,0.22328071,-2.6786888,2.42427,-20.512426,6.0558505,-10.341331,1,39.235367,0.6824348,2.286393,0.15016872,-1,3,40.888958,-0.23920855,-2.0637574,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.15785,123.14933,1.77682,28.712383,1.77682,94.43695,7.154748,-3.139939,2.2465167,-2.0414052,1.1142697,-0.7828915,2.0780358,1,25.523851,0.23808797,0.4394384,2.1232872,-1,1,26.585049,-1.7921143,-2.904648,0.58585876,-1,183.7199020784795,-1.375668562658068,192.61784648508961
98.69306,313.69876,1.77682,300.37463,1.77682,13.324118,41.889877,-2.6494374,-0.14962086,-6.4197545,-1.4460781,9.201418,-1.7306112,1,28.510609,-2.8114412,-0.44618464,1.2351116,-1,1,28.460129,0.24790786,0.6272434,4.3613486,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.42129,824.2767,1.77682,562.12994,1.77682,262.14673,23.188465,4.2573338,0.053834226,12.223074,26.629618,14.34527,20.38863,1,29.727262,2.9574468,1.0250051,1.4157674,-1,1,46.11641,2.547976,-1.6874979,1.7360593,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.080925,104.42136,1.77682,58.56482,1.77682,45.856537,5.213814,-2.9357986,-0.41306758,-26.074154,5.1456275,-24.513945,0.88202715,1,38.09168,-0.6448412,-0.061606973,1.273408,-1,3,13.240737,-0.33106977,-3.1118546,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.03553,101.938416,1.77682,43.889076,1.77682,58.04934,22.037188,-1.3627503,2.3741512,-38.080376,17.790953,-18.07501,11.856054,1,40.907665,-0.6488076,-0.38911647,2.121438,-1,2,28.816305,-0.23483884,2.6291032,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.433846,475.97665,1.77682,334.39328,1.77682,141.58337,6.298286,5.0002217,-1.1730493,-2.9206579,-5.4390483,0.7642364,-3.5777376,1,34.499878,2.7366676,-1.5528239,1.5496148,-1,1,33.999973,1.9572785,1.5270058,2.0307813,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.22385,387.9242,1.77682,38.300705,1.77682,349.6235,8.992017,4.4290338,-0.6495898,-16.33422,11.20395,-12.19025,4.603257,2,11.861539,1.0150363,2.8687813,0.0005109989499999,-1,1,38.977306,3.0745754,-0.48596892,1.8114738,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.69383,453.1477,1.77682,137.38942,1.77682,315.75827,2.4765403,-5.8820543,-1.8202808,-7.831098,-8.857744,-2.7513485,3.200969,2,28.210682,-1.8343121,-1.0570924,0.0005109989499999,-1,1,25.188334,-2.72347,2.116749,-2.6973983e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.965866,1703.3412,1.77682,608.696,1.77682,1094.6453,55.60399,4.113544,-2.7479417,-17.958782,-20.849552,-10.62348,-8.646392,1,24.643291,3.795054,1.2312343,0.53294486,-1,1,44.98755,3.3912585,-2.5911217,2.4405322,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.370605,540.6581,1.77682,231.17493,1.77682,309.4832,65.41843,-2.7868528,2.1381686,10.487064,47.700394,-6.751471,51.799816,3,14.408445,-1.869733,1.6104108,0.1056583755,-1,1,34.594585,-2.8817356,-2.698492,2.3085983,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.3291,248.36064,1.77682,45.906063,1.77682,202.45457,179.09187,-0.74380165,-0.8777748,31.435171,-51.69162,47.722244,-66.80696,1,30.299337,-0.79211855,0.27510577,3.5510013,-1,1,92.78361,-0.6342203,-1.0541841,3.5594618,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.66206,848.2481,1.77682,392.10648,1.77682,456.14163,169.32402,-2.288529,0.7401118,34.985443,80.54977,47.309353,60.31026,1,54.046177,-2.7785296,0.1822599,-7.6293945e-06,-1,2,55.118446,-1.9311159,0.91040283,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.75172,262.20047,1.77682,58.00757,1.77682,204.1929,126.07385,1.2883087,-0.55722076,33.648182,-31.091913,43.211395,-30.810108,1,37.360386,0.4378781,-0.046334945,0.86328876,-1,1,50.9169,1.5250231,-0.86154276,0.8985146,-1,183.7199020784795,-1.375668562658068,192.61784648508961
82.78993,2728.3335,1.77682,894.12976,1.77682,1834.2037,8.432008,-6.4720955,-1.2070233,-5.8227906,-5.182654,-7.3556037,-5.6981473,1,27.537653,-3.830778,-2.5316427,3.3124793,-1,1,33.68713,-4.5720267,0.38683528,2.4728785,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.62664,135.41985,1.77682,63.3882,1.77682,72.03165,2.1516075,4.547041,0.7224312,-25.328007,-3.569265,-5.7653627,4.2406387,1,43.052376,0.865489,-0.47461283,0.7817186,-1,1,38.141827,1.071275,2.6374846,1.2593296,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.00651,348.41766,1.77682,66.14561,1.77682,282.27203,5.672455,-4.775524,-1.0198838,22.792465,2.4602637,2.0651994,-0.7082456,1,35.804413,-1.2804501,-2.8147964,1.6094795,-1,1,29.598352,-2.8226833,0.06843713,3.3864093,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.28296,306.64053,1.77682,102.968025,1.77682,203.67252,37.38347,2.7470963,-2.6445184,-43.31044,-27.922562,-44.16241,-25.514088,1,30.786001,1.8973368,0.572129,0.7869864,-1,3,11.813379,1.715165,-2.6041722,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.32072,99.78539,1.77682,67.114395,1.77682,32.671,12.88088,1.7412506,-0.7098719,18.44753,-12.141732,18.472486,-15.396124,2,11.300759,1.1706177,-0.704501,0.0005109989499999,-1,1,25.489708,-0.62592393,2.4495878,1.396561,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.136055,221.50354,1.77682,73.01304,1.77682,148.49051,32.79236,2.4970353,0.54767954,27.318176,1.3398613,6.4648795,8.300109,1,37.85514,1.1033711,2.0519369,2.816464,-1,1,31.799253,1.6826231,-0.4245123,0.15109588,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.13643,518.01215,1.77682,345.45975,1.77682,172.55237,7.6831617,4.8883367,-3.036942,9.328434,-11.283386,-7.07117,-0.74948335,1,36.594128,2.8925166,0.009724568,-7.6293945e-06,-1,1,42.616627,1.9907181,-3.0684621,5.359025,-1,183.7199020784795,-1.375668562658068,192.61784648508961
364.06104,904.26245,1.77682,453.31445,1.77682,450.94803,7.1428094,-5.4457192,-1.2567933,-11.868187,6.4215927,-3.1439667,4.7133565,1,154.64835,-1.5768751,2.3156211,4.6477175,-1,1,178.83057,-1.5448669,-0.85282475,22.68848,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.45975,351.24194,1.77682,261.6471,1.77682,89.594864,93.954155,-1.9577665,-2.704205,-49.80543,-21.989435,-48.244736,0.73471344,2,21.86832,-1.9996742,3.0036428,0.0005109989499999,-1,1,45.43241,-1.1492755,-1.9294016,1.3183515,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.41843,252.34103,1.77682,167.63654,1.77682,84.7045,15.716813,3.3977308,-2.4960494,-9.68237,-10.875303,-6.1926956,-2.3813043,1,23.377522,1.9613723,-1.4607829,2.0250282,-1,2,20.949177,1.3412418,2.054512,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.84126,150.73924,1.77682,73.41995,1.77682,77.31929,69.31173,-1.1486672,-1.0821617,19.039707,-2.6626828,-1.7571884,-4.0275564,3,36.871067,-1.1439241,-2.2977312,0.1056583755,-1,1,69.25123,-0.55545497,-0.45309344,8.757087,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.907776,130.68967,1.77682,93.41046,1.77682,37.279198,8.153491,-3.1349473,-1.5864381,10.688792,-6.389829,-0.60571945,-7.27729,1,31.911531,-1.369378,-1.9491848,3.0893416,-1,1,35.891197,-0.3139485,1.1527729,3.5519354,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.20611,2081.26,1.77682,945.3675,1.77682,1135.8926,5.9385633,-6.551528,-0.38220528,-29.453922,-4.5439315,-6.7512474,-1.3599843,1,22.442265,-3.9397006,-3.012514,4.1303406,-1,1,35.961506,-3.835429,0.0151592605,1.0419214,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.32045,92.752174,1.77682,49.78445,1.77682,42.96772,4.334967,1.3520269,2.8297315,-10.096924,-28.191456,9.999809,-11.771761,1,45.847004,0.5610143,2.3010728,6.318961,-1,1,30.824688,-0.3309563,-1.0393077,5.8595285,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.08785,98.59927,1.77682,44.161503,1.77682,54.43777,32.355064,-0.095704995,-1.1228946,32.34688,9.806949,17.631042,0.7462621,3,18.279318,-0.22912484,0.42990524,0.1056583755,-1,1,47.397007,0.096363276,-2.0714898,3.2794328,-1,183.7199020784795,-1.375668562658068,192.61784648508961
98.742905,418.59848,1.77682,298.57495,1.77682,120.02353,3.450583,-5.4628725,-2.83803,10.0913,-9.365782,-9.010372,-5.309639,1,23.937864,-2.5764787,-2.7785258,3.5233994,-1,1,29.753813,-1.6700542,0.37055647,1.4279785,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.61833,273.23184,1.77682,74.33338,1.77682,198.89845,11.918345,-3.763822,-1.5391989,2.3361237,0.49107477,-2.9634974,-1.8705866,1,34.536358,-1.2090654,-0.27997196,2.0919833,-1,1,26.785587,-2.2958865,-3.0947483,0.64943904,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.8188,96.71506,1.77682,52.033554,1.77682,44.681503,8.442067,2.0475414,0.6481161,-5.4845386,1.3307889,-0.31026983,4.9441576,1,32.960804,0.47868112,1.8203963,1.0471354,-1,1,32.241177,0.25672,-1.2084194,0.8516309,-1,183.7199020784795,-1.375668562658068,192.61784648508961
96.29793,100.11281,1.77682,37.157116,1.77682,62.95569,24.146175,-0.51139766,0.6519664,33.950386,10.975971,17.605984,7.757947,1,40.09534,0.9102559,-2.855333,3.7621682,-1,1,25.647682,-0.7430878,0.4589224,0.8640434,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.25722,111.25906,1.77682,50.63638,1.77682,60.622684,33.238113,-1.1783664,-0.29912364,16.366087,2.0046225,6.556372,-9.59142,2,36.237267,0.09565032,0.23466939,0.0005109989499999,-1,2,11.985828,-1.4203429,-2.2972453,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.782234,642.0425,1.77682,561.1393,1.77682,80.90323,57.819828,-3.088297,-1.6058238,-0.98326266,-31.196423,2.7093775,-13.82806,1,45.380962,-2.9015708,-1.0499527,4.5390177,-1,1,28.427193,-1.6467148,-2.9846182,0.969446,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.25616,191.09732,1.77682,154.03062,1.77682,37.066692,25.775137,2.5611625,1.636276,-1.9836562,20.745777,-2.1516938,12.916069,1,29.650545,1.6723914,1.6767054,0.7740425,-1,1,40.580334,0.6681222,-1.4146088,2.6760375,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.02229,95.04921,1.77682,39.996582,1.77682,55.052628,14.993379,1.2099,-2.1057215,-0.9679113,5.6994667,2.133099,-1.0193166,1,29.022362,-0.87961245,-2.8923392,1.8971214,-1,1,23.774435,1.6452198,-0.2461836,2.7909713,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.02127,320.61597,1.77682,229.81975,1.77682,90.79621,4.582683,4.899036,-1.2183788,3.098285,-27.858374,-3.6004107,-17.665722,1,32.926437,2.4920826,1.3022972,1.2797115,-1,1,25.695053,1.4400847,-1.770662,2.1001258,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.86662,520.0552,1.77682,107.295586,1.77682,412.75958,27.551777,-3.6144392,-0.3737323,6.1347284,-8.782155,14.73822,-5.9116573,1,30.204624,-1.8956105,2.687035,0.15137222,-1,1,36.153076,-2.6542752,-0.31552008,3.6681736,-1,183.7199020784795,-1.375668562658068,192.61784648508961
85.66168,91.713234,1.77682,38.17015,1.77682,53.543083,21.727556,0.9694443,-2.5597918,14.820339,11.247371,6.3826494,10.482828,1,26.46026,0.5536599,1.0764192,2.8824086,-1,1,53.155212,0.09100924,-2.278443,3.7093697,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.38522,177.353,1.77682,65.62063,1.77682,111.73236,26.509403,2.4357893,-0.18178803,2.0883985,5.0587587,3.2846615,-0.46896586,1,47.42773,0.7452221,-0.013851858,2.0795984,-1,1,25.847355,2.1612225,-2.9928105,1.3916962,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.80368,199.07549,1.77682,76.56004,1.77682,122.51544,10.704804,-3.4926996,1.9932483,-3.1600926,-13.1902075,-4.7051287,6.5488677,1,46.316704,-1.0086964,2.1595318,3.1458817,-1,1,36.76545,-1.8551064,-0.9122685,0.14925341,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.73311,87.993256,1.77682,42.134045,1.77682,45.85921,6.673996,0.16150519,-1.394802,-31.706873,-2.7784982,-19.716122,3.5724328,2,12.077017,-0.042080253,2.9678586,0.0005109989499999,-1,3,36.80583,0.06797113,-0.48123762,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.22783,100.266754,1.77682,58.26833,1.77682,41.99842,21.781635,1.2633976,-1.2501926,-18.235878,-19.978182,-5.0774236,-20.195517,3,31.683596,0.34964684,-1.8146147,0.1056583755,-1,1,47.50582,0.4233054,0.99933785,1.279745,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.078705,198.87251,1.77682,125.161804,1.77682,73.71072,8.583136,-3.7206178,-2.640698,-43.927505,33.74485,-23.580166,19.090258,2,10.586458,-1.6958925,2.455865,0.0005109989499999,-1,1,65.73007,-1.1821669,-0.9028008,4.400634,-1,183.7199020784795,-1.375668562658068,192.61784648508961
87.92572,127.73459,1.77682,43.103924,1.77682,84.63066,6.9300528,-3.2847755,0.5769405,-2.8964155,10.586732,4.7637377,5.646845,1,39.012054,-0.5221338,-2.1634836,0.77887225,-1,2,35.299522,-1.2706927,0.9030453,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.601555,734.37537,1.77682,184.99573,1.77682,549.37964,6.768151,5.3720775,-2.5340626,-0.37518013,14.558473,3.4427414,5.805409,1,25.660948,2.23584,0.9205717,2.581664,-1,1,38.763676,3.2739947,-2.2629952,3.7850702,-1,183.7199020784795,-1.375668562658068,192.61784648508961
139.63197,378.156,1.77682,351.58765,1.77682,26.56836,30.032349,3.1510594,-3.0756533,-14.610059,-9.259764,-8.131128,-9.812106,1,25.809364,3.017678,2.3105597,0.4446461,-1,2,11.825884,0.00021152696,-1.8421894,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.394966,744.49506,1.77682,468.9682,1.77682,275.52682,1.665301,-6.788254,1.8084348,6.842944,-5.908157,-0.3142924,0.89697427,1,32.400414,-2.9726279,2.3810282,-8.5299225e-06,-1,1,24.412498,-2.5751674,-0.77982813,1.886944,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.912056,1320.149,1.77682,380.31076,1.77682,939.83826,8.203482,5.7716494,-1.1281751,-0.37169477,-9.185494,3.7332475,-14.617184,1,28.024862,2.800291,-1.282607,1.2367269,-1,1,35.641666,3.9480295,1.7757392,4.163903,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.04075,93.83776,1.77682,42.914703,1.77682,50.923058,10.051172,-0.6433895,0.2188008,-0.94016695,26.04495,11.915053,12.785401,1,41.04846,0.0040419134,-2.1377194,1.0865645,-1,1,30.794758,-0.13678718,0.8634985,1.429956,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.80937,266.8268,1.77682,229.13852,1.77682,37.688282,29.57094,2.8279138,1.713945,10.754711,22.401411,8.646903,23.189966,3,17.64785,2.2683632,1.0891784,0.1056583755,-1,1,27.272943,0.7776476,-2.71641,1.7289901,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.74495,543.9887,1.77682,467.21542,1.77682,76.7733,23.939722,-3.8019276,-1.7466649,-11.5773325,5.7715993,5.1298747,-14.323925,1,39.64095,-2.680943,-1.0539452,1.8728659,-1,1,26.732065,-1.6032765,2.2308207,3.7693737,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.52469,163.11554,1.77682,63.23967,1.77682,99.87588,2.1238468,4.850235,0.2065061,7.503678,7.195731,1.8213867,0.9836621,1,29.400396,0.9546735,2.9675055,1.5162965,-1,1,27.130573,1.4223561,-0.13855046,0.43578425,-1,183.7199020784795,-1.375668562658068,192.61784648508961
